"id","year","amsterdam_code","value"
"5908",1977,10811,1
"5909",1980,10174,1
"5910",1980,10517,1
"5911",1980,10799,1
"5912",1980,10154,2
"5913",1980,10674,1
"5914",1980,10483,2
"5915",1980,10270,2
"5916",1980,10957,1
"5917",1980,10927,1
"5918",1980,11298,4
"5919",1980,11188,1
"5920",1980,10302,1
"5921",1980,10985,1
"5922",1985,10776,1
"5923",1994,10254,2
"5924",1994,11228,1
"5925",1973,10313,1
"5926",1973,11110,1
"5927",1973,11434,2
"5928",1973,10083,1
"5929",1973,11298,3
"5930",1973,10640,1
"5931",1973,10848,2
"5932",1973,10359,1
"5933",1973,11387,2
"5934",1973,10357,1
"5935",1973,10345,2
"5936",1973,11044,1
"5937",1973,11292,1
"5938",1973,11249,1
"5939",1973,10722,1
"5940",1973,10383,1
"5941",1973,10773,1
"5942",1974,10773,1
"5943",1974,10407,1
"5944",1974,10932,1
"5945",1974,11180,1
"5946",1974,10902,1
"5947",1974,NA,1
"5948",1974,10396,3
"5949",1974,11285,2
"5950",1974,10426,1
"5951",1974,10379,1
"5952",1974,11418,1
"5953",1974,11230,1
"5954",1974,10270,1
"5955",1974,10154,1
"5956",1975,10364,1
"5957",1975,11053,1
"5958",1975,11125,1
"5959",1975,10806,1
"5960",1975,NA,2
"5961",1975,10899,1
"5962",1975,10008,1
"5963",1975,10843,1
"5964",1975,10104,1
"5965",1975,11434,1
"5966",1975,11110,1
"5967",1975,10766,1
"5968",1975,11346,1
"5969",1975,10941,1
"5970",1975,10313,1
"5971",1975,11032,1
"5972",1976,11081,1
"5973",1976,11434,3
"5974",1976,10345,9
"5975",1976,10971,1
"5976",1976,10071,1
"5977",1976,11391,1
"5978",1976,10358,1
"5979",1976,11157,1
"5980",1976,11044,1
"5981",1976,10442,1
"5982",1976,10722,1
"5983",1976,10834,2
"5984",1976,11313,1
"5985",1976,10142,1
"5986",1976,11037,1
"5987",1976,10023,1
"5988",1976,10232,1
"5989",1976,10453,1
"5990",1976,NA,1
"5991",1976,10839,1
"5992",1977,10680,1
"5993",1977,11322,1
"5994",1977,11285,1
"5995",1977,10408,1
"5996",1977,11226,1
"5997",1977,10019,1
"5998",1977,11418,1
"5999",1977,10856,1
"6000",1977,10313,1
"6001",1977,10506,1
"6002",1977,10409,1
"6003",1977,11206,1
"6004",1977,10602,1
"6005",1977,11227,1
"6006",1977,11292,2
"6007",1977,10410,2
"6008",1978,10932,1
"6009",1978,10364,1
"6010",1978,10902,1
"6011",1978,10154,1
"6012",1978,10938,1
"6013",1978,10742,1
"6014",1978,11037,1
"6015",1978,10018,1
"6016",1978,10468,1
"6017",1978,11387,1
"6018",1979,10270,3
"6019",1979,10453,2
"6020",1979,11069,1
"6021",1979,11387,3
"6022",1979,10792,1
"6023",1979,10928,1
"6024",1979,10154,1
"6025",1979,10880,2
"6026",1979,11053,3
"6027",1979,10848,1
"6028",1979,11285,1
"6029",1979,10281,1
"6030",1979,10188,1
"6031",1979,10326,1
"6032",1979,10648,2
"6033",1979,10478,2
"6034",1979,10033,1
"6035",1979,11031,1
"6036",1979,10685,1
"6037",1979,11155,1
"6038",1979,11037,1
"6039",1980,10612,1
"6040",1980,10527,1
"6041",1980,10426,6
"6042",1980,10182,2
"6043",1980,10880,2
"6044",1980,10408,1
"6045",1980,10357,1
"6046",1980,11246,1
"6047",1980,11327,1
"6048",1980,10836,1
"6049",1980,10702,1
"6050",1981,10426,4
"6051",1981,11150,11
"6052",1981,10345,19
"6053",1981,10023,1
"6054",1981,10702,2
"6055",1981,10676,1
"6056",1981,10522,1
"6057",1981,10270,5
"6058",1981,NA,6
"6059",1981,10707,1
"6060",1981,10865,1
"6061",1981,10792,1
"6062",1981,11133,1
"6063",1981,11434,6
"6064",1981,10054,1
"6065",1981,10154,2
"6066",1981,11228,1
"6067",1981,11021,1
"6068",1981,10272,1
"6069",1981,11327,2
"6070",1981,10795,1
"6071",1981,11157,1
"6072",1981,11285,1
"6073",1981,11178,2
"6074",1981,11355,1
"6075",1981,11209,1
"6076",1981,10359,1
"6077",1981,10608,1
"6078",1982,10805,1
"6079",1982,11412,1
"6080",1982,10054,1
"6081",1982,10792,2
"6082",1982,10506,1
"6083",1982,10834,1
"6084",1982,10799,1
"6085",1982,10773,1
"6086",1982,10477,1
"6087",1982,11298,2
"6088",1982,11157,1
"6089",1983,10270,1
"6090",1983,10191,1
"6091",1983,10658,1
"6092",1983,10054,3
"6093",1983,10182,1
"6094",1983,10396,1
"6095",1983,11387,1
"6096",1984,11260,1
"6097",1984,10976,3
"6098",1984,10944,1
"6099",1984,10839,1
"6100",1984,11263,1
"6101",1984,10899,1
"6102",1984,11331,1
"6103",1985,10359,1
"6104",1985,10909,1
"6105",1985,10798,1
"6106",1985,10397,1
"6107",1985,11307,2
"6108",1985,10083,1
"6109",1985,10023,1
"6110",1985,11180,1
"6111",1985,10506,1
"6112",1985,10302,1
"6113",1985,10834,1
"6114",1985,10279,1
"6115",1985,10912,1
"6116",1985,10402,1
"6117",1985,11081,1
"6118",1985,10888,1
"6119",1985,10938,1
"6120",1985,NA,12
"6121",1985,10704,1
"6122",1985,11285,1
"6123",1985,10620,3
"6124",1985,11260,1
"6125",1985,10859,1
"6126",1985,11387,3
"6127",1985,11248,1
"6128",1985,10911,1
"6129",1985,10811,1
"6130",1985,10426,5
"6131",1985,10832,1
"6132",1985,10640,1
"6133",1985,10616,1
"6134",1985,10702,1
"6135",1985,10825,1
"6136",1985,10839,1
"6137",1985,11133,1
"6138",1985,10766,1
"6139",1986,10932,2
"6140",1986,10963,1
"6141",1986,10811,1
"6142",1986,11133,1
"6143",1986,10902,1
"6144",1986,10929,1
"6145",1986,10704,2
"6146",1986,11226,1
"6147",1986,10359,2
"6148",1986,10139,3
"6149",1986,11099,1
"6150",1986,10955,1
"6151",1986,10205,2
"6152",1986,10886,2
"6153",1986,11434,2
"6154",1986,11387,2
"6155",1986,10620,1
"6156",1986,11044,1
"6157",1986,10766,1
"6158",1987,11395,1
"6159",1987,11228,1
"6160",1987,11204,1
"6161",1987,11387,5
"6162",1990,10620,1
"6163",1990,11074,1
"6164",1990,11434,3
"6165",1990,10707,1
"6166",1990,10081,1
"6167",2000,10405,1
"6168",2000,11392,1
"6169",2000,10093,1
"6170",2000,11228,1
"6171",2000,10732,2
"6172",1989,11044,2
"6173",1989,10374,1
"6174",1989,10620,2
"6175",1989,11418,2
"6176",1989,10776,1
"6177",2000,10932,1
"6178",2000,11387,3
"6179",1987,10410,1
"6180",1987,10008,1
"6181",1987,10848,1
"6182",1987,10083,1
"6183",1987,10942,3
"6184",1987,10022,3
"6185",1987,10324,2
"6186",1987,11298,1
"6187",1987,10750,1
"6188",1987,10702,1
"6189",1987,11285,1
"6190",1988,10527,1
"6191",1988,10345,10
"6192",1988,NA,6
"6193",1988,11150,13
"6194",1988,10219,1
"6195",1988,10154,1
"6196",1988,10262,1
"6197",1988,10520,1
"6198",1988,10819,1
"6199",1988,11325,1
"6200",1988,10899,2
"6201",1988,11387,3
"6202",1988,10722,4
"6203",1988,11298,4
"6204",1988,11434,3
"6205",1988,10702,1
"6206",1988,10399,1
"6207",1988,10083,1
"6208",1988,11075,2
"6209",1988,10285,1
"6210",1988,10522,1
"6211",1988,11285,1
"6212",1988,11081,1
"6213",1988,10750,1
"6214",1988,10517,1
"6215",1988,10795,1
"6216",1988,11355,1
"6217",1988,10506,1
"6218",1988,10081,1
"6219",1989,11391,1
"6220",1989,10253,1
"6221",1989,10182,1
"6222",1989,11209,1
"6223",1989,10083,1
"6224",1989,10154,1
"6225",1989,10807,1
"6226",1989,10383,1
"6227",1989,10405,1
"6228",1989,10291,1
"6229",1989,10680,1
"6230",1989,10359,1
"6231",1989,11202,1
"6232",1989,11204,1
"6233",1989,10019,1
"6234",1989,11100,1
"6235",1989,11280,1
"6236",1989,10427,1
"6237",1989,10031,1
"6238",1989,11314,1
"6239",1989,10879,1
"6240",1989,10477,1
"6241",1989,10811,2
"6242",1989,11081,1
"6243",1989,10974,1
"6244",1989,10262,1
"6245",1989,10410,1
"6246",1989,10008,1
"6247",1989,10742,1
"6248",1989,10093,1
"6249",1989,11387,3
"6250",1989,10506,1
"6251",1989,10834,1
"6252",1989,10766,1
"6253",1989,10081,1
"6254",1989,11037,1
"6255",1989,10899,2
"6256",1989,10792,1
"6257",1989,10426,1
"6258",1989,10520,1
"6259",1989,10407,1
"6260",1989,11228,1
"6261",1989,10018,1
"6262",1990,11039,1
"6263",1990,11387,2
"6264",1990,11313,4
"6265",1990,10546,1
"6266",1990,10792,1
"6267",1990,10811,1
"6268",1990,10364,1
"6269",1990,10880,1
"6270",1990,10839,1
"6271",1990,10154,3
"6272",1990,10958,1
"6273",1990,10834,1
"6274",1990,10270,1
"6275",1991,10834,1
"6276",1991,10313,2
"6277",1991,10743,2
"6278",1991,11434,1
"6279",1991,10287,1
"6280",1991,10928,1
"6281",1991,11141,2
"6282",1991,10839,2
"6283",1991,10620,1
"6284",1991,10048,1
"6285",1991,10071,1
"6286",1991,10760,1
"6287",1991,11053,1
"6288",1991,11298,2
"6289",1991,10811,1
"6290",1991,10746,1
"6291",1991,10385,1
"6292",1991,10792,1
"6293",1991,10820,1
"6294",1991,11391,1
"6295",1992,10453,1
"6296",1992,10442,1
"6297",1992,10324,1
"6298",1992,10743,2
"6299",1992,11249,1
"6300",1992,11418,1
"6301",1992,11157,3
"6302",1992,10735,2
"6303",1992,10193,1
"6304",1992,11347,2
"6305",1992,10182,2
"6306",1992,11075,2
"6307",1992,11053,4
"6308",1992,10522,3
"6309",1992,10520,2
"6310",1992,10899,3
"6311",1992,10622,1
"6312",1992,10364,2
"6313",1992,10932,1
"6314",1992,10604,1
"6315",1992,10270,1
"6316",1992,11268,1
"6317",1992,10142,1
"6318",1992,10425,1
"6319",1992,11307,1
"6320",1992,10426,1
"6321",1992,11263,1
"6322",1992,11204,1
"6323",1992,10732,1
"6324",1992,10694,1
"6325",1992,10164,1
"6326",1992,10974,1
"6327",1992,10022,1
"6328",1992,11387,1
"6329",1992,10188,1
"6330",1993,10342,1
"6331",1993,10620,2
"6332",1993,10093,1
"6333",1993,11298,2
"6334",1993,10811,2
"6335",1993,11230,2
"6336",1993,10704,1
"6337",1993,10938,1
"6338",1993,11412,1
"6339",1993,11031,1
"6340",1993,10656,1
"6341",1993,11157,2
"6342",1994,11150,11
"6343",1994,10522,1
"6344",1994,11066,1
"6345",1994,10270,4
"6346",1994,10054,2
"6347",1994,10427,1
"6348",1994,11387,3
"6349",1994,11292,1
"6350",1994,10932,1
"6351",1994,10735,1
"6352",1994,11249,1
"6353",1994,11298,4
"6354",1994,11230,1
"6355",1994,11074,1
"6356",1994,11260,1
"6357",1994,11157,1
"6358",1994,10722,1
"6359",1994,10608,1
"6360",1994,11280,1
"6361",1994,11359,1
"6362",1994,10880,1
"6363",1994,11186,1
"6364",1994,10313,1
"6365",1995,10342,1
"6366",1995,10023,1
"6367",1995,10396,2
"6368",1995,10743,2
"6369",1995,10674,1
"6370",1995,11228,3
"6371",1995,11260,1
"6372",1995,11010,1
"6373",1995,10093,1
"6374",1996,10364,1
"6375",1996,11058,1
"6376",1996,11359,1
"6377",1996,10948,1
"6378",1996,10743,2
"6379",1996,10722,1
"6380",1996,11230,1
"6381",1996,10379,1
"6382",1996,10454,1
"6383",1996,10410,1
"6384",1996,10426,1
"6385",1996,10527,1
"6386",1996,10928,1
"6387",1997,10620,1
"6388",1997,11248,1
"6389",1997,11180,1
"6390",1997,11157,2
"6391",1997,11119,1
"6392",1997,10839,1
"6393",1997,10520,1
"6394",1998,11204,2
"6395",1998,11075,1
"6396",1998,10927,1
"6397",1998,10022,1
"6398",1998,10483,1
"6399",1998,10792,2
"6400",1998,11021,1
"6401",1998,11053,1
"6402",1998,11157,1
"6403",1998,10620,1
"6404",1998,10766,1
"6405",1998,11264,1
"6406",1999,11110,1
"6407",1999,10825,1
"6408",1999,11292,1
"6409",1999,10405,1
"6410",1999,11075,2
"6411",1999,11298,3
"6412",1999,10426,2
"6413",1999,10680,1
"6414",1999,10722,3
"6415",1999,11081,1
"6416",1999,10902,1
"6417",1999,10792,2
"6418",1999,11241,1
"6419",1999,11157,1
"6420",1999,10359,1
"6421",1999,10313,1
"6422",1999,11209,1
"6423",1999,11053,1
"6424",1999,11230,1
"6425",1999,11387,2
"6426",1999,10154,1
"6427",1999,11392,1
"6428",1999,10390,1
"6429",1999,10752,1
"6430",1999,10520,1
"6431",1999,10018,1
"6432",1999,11228,1
"6433",1999,10054,1
"6434",1999,10357,1
"6435",2000,11081,1
"6436",2000,10685,1
"6437",2000,10182,2
"6438",2000,11260,1
"6439",2000,10731,1
"6440",2000,11141,1
"6441",2000,10276,1
"6442",2000,10309,1
"6443",2000,11241,1
"6444",2000,10927,1
"6445",2000,10195,1
"6446",1870,11434,1
"6447",1895,10976,1
"6448",1875,10908,1
"6449",1922,11094,1
"6450",1921,11421,1
"6451",1921,10608,1
"6452",1921,10356,1
"6453",1921,10894,1
"6454",1921,10822,1
"6455",1921,10683,1
"6456",1921,10955,3
"6457",1921,10221,1
"6458",1922,10191,1
"6459",1922,10367,1
"6460",1922,10604,1
"6461",1922,10517,1
"6462",1922,10673,2
"6463",1922,10902,1
"6464",1951,11010,1
"6465",1838,11150,1
"6466",1928,11062,1
"6467",1925,11152,1
"6468",1951,10059,1
"6469",2001,10253,2
"6470",2001,10948,3
"6471",2001,11298,3
"6472",2001,11387,4
"6473",2001,10702,5
"6474",1897,10254,1
"6475",1899,10087,1
"6476",1900,10478,1
"6477",1900,10426,1
"6478",1900,11053,1
"6479",1904,11133,2
"6480",1907,10799,1
"6481",1908,10971,3
"6482",1908,10886,2
"6483",1913,10928,2
"6484",1885,10345,1
"6485",1885,11434,2
"6486",1885,10407,1
"6487",1885,11224,1
"6488",1886,10442,1
"6489",1886,10198,1
"6490",1886,11412,1
"6491",1886,11434,1
"6492",1887,NA,1
"6493",1887,10345,2
"6494",1887,10871,1
"6495",1887,11387,1
"6496",1887,10792,1
"6497",1888,11109,1
"6498",1888,11150,1
"6499",1888,11434,1
"6500",1889,10707,1
"6501",1889,10182,1
"6502",1889,11421,1
"6503",1889,10702,1
"6504",1938,10007,1
"6505",1938,10239,1
"6506",1938,10872,1
"6507",1947,10533,1
"6508",1947,11188,1
"6509",1947,10865,1
"6510",1947,10408,2
"6511",1947,10233,1
"6512",1948,10027,1
"6513",1951,10377,1
"6514",1952,10620,1
"6515",1986,11141,1
"6516",1986,10357,1
"6517",1987,11133,1
"6518",1988,11264,1
"6519",1990,10974,1
"6520",2009,10927,1
"6521",1993,11248,1
"6522",1994,10453,1
"6523",1958,11043,1
"6524",1934,10902,1
"6525",1890,11434,1
"6526",1890,10199,1
"6527",1890,10212,1
"6528",1890,10182,1
"6529",1891,11434,1
"6530",1891,NA,1
"6531",1891,11298,1
"6532",1893,10834,1
"6533",1893,11434,1
"6534",1914,10197,1
"6535",1922,10326,4
"6536",1939,10176,1
"6537",1940,11260,1
"6538",1946,10795,1
"6539",1946,10242,1
"6540",1946,10225,1
"6541",1946,11021,1
"6542",1947,11035,1
"6543",1924,11039,1
"6544",1994,11119,1
"6545",1926,10522,1
"6546",1927,10277,1
"6547",1928,10154,1
"6548",1932,10680,1
"6549",1932,10527,2
"6550",1933,10457,1
"6551",1935,10979,1
"6552",1874,11298,2
"6553",1936,11400,1
"6554",1936,11331,2
"6555",1936,11339,1
"6556",1937,10836,1
"6557",1827,10792,1
"6558",1854,10806,1
"6559",1859,11359,1
"6560",1861,10899,1
"6561",1868,11434,2
"6562",1870,11204,1
"6563",1871,10934,1
"6564",1871,10976,1
"6565",1872,11260,1
"6566",1874,11434,1
"6567",1874,10345,1
"6568",1874,10702,1
"6569",1879,10685,1
"6570",1880,11298,1
"6571",1880,10253,1
"6572",1883,10154,1
"6573",1996,11298,1
"6574",1999,10899,1
"6575",1848,10253,1
"6576",1998,10277,1
"6577",2000,10176,1
"6578",2000,10547,1
"6579",1998,10407,1
"6580",1922,10085,1
"6581",1921,10948,2
"6582",1874,10722,1
"6583",1921,10680,3
"6584",1921,10673,1
"6585",1884,11298,2
"6586",1884,10182,1
"6587",1884,10345,1
"6588",1884,11039,1
"6589",1956,11119,1
"6590",1968,NA,2
"6591",1969,11327,1
"6592",1973,10699,1
"6593",1978,10182,1
"6594",1978,10027,1
"6595",1978,10054,1
"6596",1979,10948,1
"6597",1979,11039,1
"6598",1981,11392,1
"6599",1981,11180,1
"6600",1882,10629,1
"6601",1981,10976,1
"6602",1982,10839,1
"6603",1982,11010,1
"6604",1983,11222,1
"6605",1983,10154,1
"6606",1983,10836,1
"6607",1983,11228,2
"6608",1983,10068,1
"6609",1984,10359,1
"6610",1985,10085,1
"6611",1985,10027,1
"6612",1985,11287,1
"6613",1986,10004,1
"6614",1874,10426,1
"6615",1922,10680,3
"6616",1922,10204,1
"6617",1865,NA,1
"6618",1860,11150,1
"6619",1866,NA,1
"6620",1922,10199,2
"6621",1922,10859,1
"6622",1913,10154,2
"6623",1913,11355,2
"6624",1938,11053,1
"6625",1922,10270,3
"6626",1923,11331,1
"6627",1939,10722,1
"6628",1840,10142,1
"6629",1921,10154,2
"6630",1923,10809,1
"6631",1923,11387,1
"6632",1873,10702,1
"6633",1906,10529,1
"6634",1906,10101,1
"6635",1904,10795,4
"6636",1907,10863,1
"6637",1907,10284,1
"6638",1906,10342,1
"6639",1907,10309,1
"6640",1956,10357,1
"6641",1946,10971,1
"6642",2001,11209,4
"6643",2001,11227,1
"6644",1899,10198,2
"6645",1900,11421,1
"6646",1900,10198,1
"6647",1923,10076,1
"6648",1923,10367,1
"6649",1924,10865,1
"6650",1926,10865,1
"6651",1927,10527,1
"6652",1928,10396,1
"6653",1931,10407,1
"6654",1910,10254,1
"6655",1923,11154,1
"6656",1911,10838,1
"6657",1870,11010,1
"6658",1896,10722,1
"6659",1899,11297,1
"6660",1907,10867,1
"6661",1910,10272,1
"6662",1910,10071,1
"6663",1917,10138,1
"6664",1918,10656,1
"6665",1909,10054,1
"6666",1912,10172,1
"6667",1936,10093,1
"6668",1937,10418,1
"6669",1938,10254,1
"6670",1906,10027,1
"6671",1907,10557,1
"6672",1908,11297,1
"6673",1906,10958,1
"6674",1908,11209,1
"6675",1908,11010,1
"6676",1908,11307,1
"6677",1908,10527,1
"6678",1956,11359,1
"6679",1909,11325,1
"6680",1909,10453,1
"6681",1909,11075,3
"6682",1909,11010,3
"6683",1909,10357,1
"6684",1909,10300,1
"6685",1909,11222,1
"6686",1909,10023,1
"6687",1909,10425,1
"6688",1909,10154,1
"6689",1909,10327,1
"6690",1909,10172,1
"6691",1909,10702,1
"6692",1913,10647,1
"6693",1915,10058,1
"6694",1916,10894,1
"6695",1916,10374,1
"6696",1917,11375,1
"6697",1917,10940,1
"6698",1917,11047,1
"6699",1912,10685,1
"6700",1912,11100,1
"6701",1912,10383,1
"6702",1914,10027,1
"6703",1914,11007,1
"6704",1914,10747,1
"6705",1914,11023,2
"6706",1918,11131,1
"6707",1918,10850,1
"6708",1918,11288,1
"6709",1918,10197,1
"6710",1918,10769,1
"6711",1918,10612,1
"6712",1918,10164,1
"6713",1918,10734,1
"6714",1918,10017,1
"6715",1927,10396,1
"6716",1929,10199,1
"6717",1929,10156,1
"6718",1929,10128,1
"6719",1929,11226,1
"6720",1929,10022,1
"6721",1929,11144,1
"6722",1929,10005,1
"6723",1929,10405,1
"6724",1929,11241,1
"6725",1929,10404,1
"6726",1902,11170,1
"6727",1902,11392,1
"6728",1902,11298,1
"6729",1903,10971,1
"6730",1903,10300,1
"6731",1921,10174,1
"6732",1922,10076,1
"6733",1922,11435,1
"6734",1922,11119,1
"6735",1919,11123,1
"6736",1919,10641,1
"6737",1927,10616,1
"6738",1922,10811,2
"6739",1919,10904,1
"6740",1919,10372,1
"6741",1919,11137,1
"6742",1919,11035,1
"6743",1919,10498,1
"6744",1919,10550,1
"6745",1920,10174,1
"6746",1904,10187,1
"6747",1904,10867,1
"6748",1934,10798,1
"6749",1922,10546,1
"6750",1914,10773,1
"6751",1894,11227,1
"6752",1948,10068,1
"6753",1923,10839,1
"6754",1923,10448,1
"6755",1946,11277,1
"6756",1864,10426,1
"6757",1817,10285,1
"6758",1923,10945,1
"6759",1848,10932,1
"6760",1853,10932,1
"6761",1886,10932,1
"6762",1891,10932,1
"6763",1903,10932,1
"6764",1923,10153,1
"6765",1812,10958,1
"6766",1700,10702,1
"6767",1701,10702,3
"6768",1967,10902,1
"6769",1967,10839,1
"6770",1967,10971,1
"6771",2002,11292,1
"6772",2002,10426,6
"6773",2002,10165,1
"6774",2002,11150,7
"6775",2002,11322,1
"6776",2002,11044,1
"6777",2002,10054,3
"6778",2002,11245,1
"6779",2002,10522,3
"6780",2002,10425,1
"6781",2002,11204,2
"6782",2002,10446,2
"6783",2002,10792,4
"6784",2002,10768,1
"6785",2002,NA,11
"6786",2002,10527,1
"6787",2002,10018,1
"6788",2002,11372,1
"6789",2002,10948,1
"6790",2002,10799,1
"6791",2002,10795,2
"6792",2002,11241,1
"6793",2002,10272,1
"6794",2002,11227,1
"6795",2002,10154,1
"6796",2002,10533,1
"6797",2002,11434,5
"6798",2002,11039,1
"6799",2002,10213,1
"6800",2002,11157,1
"6801",2002,10405,2
"6802",2002,11298,4
"6803",2002,11180,2
"6804",2002,10364,2
"6805",2002,10048,1
"6806",2002,10357,1
"6807",2002,10786,1
"6808",2002,11078,1
"6809",2002,10359,2
"6810",2002,11387,2
"6811",2002,10230,1
"6812",2002,10152,1
"6813",2002,11228,2
"6814",2002,10182,4
"6815",2002,11379,1
"6816",2002,11280,1
"6817",2002,11313,1
"6818",2002,10970,1
"6819",2002,10345,5
"6820",2002,10511,1
"6821",2002,11230,1
"6822",2002,11421,1
"6823",2002,10549,1
"6824",2002,10825,2
"6825",2002,10731,1
"6826",2002,10704,2
"6827",2002,10027,1
"6828",2002,10722,3
"6829",2002,11052,1
"6830",2002,10477,1
"6831",2002,10723,1
"6832",2002,10974,1
"6833",2002,11398,1
"6834",2002,10557,1
"6835",2002,10910,1
"6836",2002,10324,1
"6837",2002,10766,1
"6838",2002,10093,1
"6839",2002,10943,1
"6840",2002,11248,1
"6841",2002,10410,1
"6842",2002,10742,1
"6843",1953,10270,1
"6844",1969,10527,1
"6845",1611,NA,1
"6846",1979,10704,1
"6847",1372,10702,1
"6848",1391,10702,1
"6849",1443,10702,1
"6850",1470,10702,1
"6851",1500,10731,1
"6852",1616,11150,1
"6853",1670,11150,1
"6854",1637,10702,1
"6855",1744,11150,1
"6856",1736,11150,1
"6857",1716,10702,1
"6858",1981,10811,1
"6859",2004,11044,2
"6860",2004,10722,2
"6861",2004,10345,6
"6862",2004,10410,2
"6863",2004,10426,3
"6864",2004,NA,7
"6865",2003,10795,3
"6866",2003,10426,4
"6867",2003,10407,1
"6868",1969,10620,1
"6869",2005,11150,4
"6870",2005,10182,3
"6871",2005,10345,9
"6872",2005,10722,3
"6873",2005,NA,9
"6874",2005,11044,1
"6875",2002,11392,1
"6876",2002,11209,2
"6877",2002,10834,1
"6878",2002,10407,1
"6879",2002,10453,1
"6880",2002,11119,1
"6881",2002,11400,1
"6882",2002,10743,1
"6883",2002,11075,1
"6884",2002,10899,1
"6885",2002,10732,1
"6886",2002,10254,1
"6887",2003,10345,7
"6888",2003,10182,4
"6889",2003,11150,8
"6890",2003,11037,1
"6891",2003,11434,1
"6892",2003,10357,2
"6893",2003,10902,1
"6894",2003,11387,1
"6895",2003,11228,1
"6896",2003,11066,2
"6897",2003,11249,1
"6898",2003,10722,4
"6899",2003,11122,1
"6900",2003,NA,10
"6901",2003,11075,3
"6902",2003,11285,2
"6903",2003,10198,1
"6904",1893,11298,1
"6905",1884,11031,1
"6906",2003,10442,1
"6907",2003,10646,1
"6908",2003,11044,2
"6909",2003,10101,1
"6910",2003,10792,2
"6911",2003,10704,1
"6912",2003,10154,2
"6913",2003,10396,2
"6914",2003,10674,1
"6915",2003,11209,2
"6916",2003,10093,1
"6917",2003,10446,1
"6918",2003,10702,1
"6919",2003,11180,2
"6920",2003,10527,1
"6921",2003,11053,1
"6922",2003,10799,1
"6923",2003,10174,2
"6924",2003,10054,1
"6925",2003,10285,1
"6926",2003,10743,1
"6927",2003,10364,1
"6928",2003,11339,1
"6929",2003,10815,1
"6930",2003,10806,1
"6931",2003,10359,1
"6932",2003,11204,1
"6933",2003,10187,1
"6934",2003,11100,1
"6935",2003,11069,1
"6936",2003,10279,1
"6937",2003,10237,1
"6938",2003,10985,1
"6939",2003,10676,1
"6940",2003,10843,1
"6941",2003,10766,1
"6942",2003,10002,1
"6943",2003,11007,1
"6944",2003,10752,1
"6945",2003,10142,1
"6946",2002,10620,1
"6947",2002,10379,1
"6948",2004,11280,1
"6949",2004,11434,2
"6950",2004,11228,2
"6951",2004,10359,2
"6952",2004,10620,3
"6953",2004,10182,1
"6954",2004,10054,1
"6955",2004,10899,1
"6956",2004,10071,1
"6957",2004,10254,1
"6958",2004,10976,1
"6959",2005,10620,1
"6960",2005,11074,1
"6961",2004,10902,2
"6962",2005,11298,2
"6963",2005,10326,1
"6964",2005,10933,1
"6965",2005,11180,2
"6966",2005,10364,1
"6967",2005,10902,1
"6968",2005,11078,1
"6969",2005,10359,2
"6970",2005,10834,2
"6971",2005,11313,1
"6972",2005,10976,2
"6973",2005,10899,1
"6974",2005,10612,1
"6975",2005,11053,1
"6976",2005,10520,1
"6977",2005,10527,1
"6978",2005,10927,1
"6979",2005,10199,1
"6980",2005,11292,2
"6981",2005,11285,1
"6982",2005,10704,3
"6983",2005,11318,1
"6984",2005,11245,1
"6985",2005,10792,1
"6986",2005,11108,1
"6987",2005,10483,1
"6988",2005,11228,1
"6989",2005,10948,1
"6990",2004,11327,1
"6991",2004,11150,2
"6992",2004,11075,1
"6993",2004,10795,1
"6994",2004,11289,1
"6995",2004,10219,1
"6996",2004,11355,2
"6997",2004,10327,1
"6998",2004,10743,1
"6999",2004,11298,2
"7000",2004,11180,1
"7001",2004,10932,1
"7002",2004,11209,1
"7003",2004,10834,1
"7004",2004,10792,1
"7005",2004,11052,1
"7006",2004,10985,1
"7007",2004,10270,1
"7008",2004,10723,1
"7009",2004,11074,1
"7010",2004,10093,1
"7011",2004,10776,1
"7012",2005,11037,1
"7013",2005,10154,2
"7014",2005,10929,1
"7015",1996,11434,2
"7016",1996,10396,1
"7017",2005,10881,1
"7018",2005,10410,1
"7019",2005,11099,1
"7020",2005,11249,1
"7021",2005,10270,1
"7022",2005,10674,1
"7023",2005,11157,1
"7024",2005,10942,1
"7025",2005,11209,1
"7026",1924,10011,1
"7027",1871,10680,1
"7028",1871,NA,1
"7029",1840,11322,1
"7030",1865,11322,1
"7031",1871,11322,1
"7032",1873,11322,1
"7033",1886,11322,1
"7034",1887,11322,1
"7035",1937,10643,1
"7036",1937,10054,1
"7037",1890,11322,1
"7038",1895,11322,1
"7039",1828,10142,1
"7040",1847,10142,1
"7041",1883,10142,1
"7042",1860,10405,1
"7043",1844,10005,1
"7044",1613,NA,1
"7045",1616,NA,1
"7046",1621,NA,1
"7047",1630,NA,2
"7048",1629,NA,1
"7049",1635,NA,1
"7050",1636,NA,1
"7051",1638,NA,1
"7052",2006,10821,1
"7053",2006,11150,3
"7054",2006,10345,15
"7055",2006,NA,12
"7056",2006,10426,2
"7057",2006,10242,1
"7058",1667,NA,1
"7059",1675,NA,1
"7060",1677,NA,1
"7061",1705,NA,1
"7062",1722,NA,1
"7063",1745,NA,1
"7064",1931,11322,2
"7065",1942,10182,1
"7066",1763,NA,1
"7067",1750,10237,1
"7068",1750,NA,1
"7069",1694,NA,1
"7070",1733,NA,1
"7071",1615,NA,1
"7072",1652,NA,1
